Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,library
MSigDB_Hallmark_2020,Interferon Alpha Response,4/97,6.428735416759092e-08,5.142988333407274e-07,0,0,171.16559139784945,2834.4855723919486,IFITM3;IFITM1;MX1;ISG15,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,Interferon Gamma Response,3/200,7.91555905106562e-05,0.0003166223620426248,0,0,50.23857868020305,474.45791686900793,IFITM3;MX1;ISG15,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,Apoptosis,1/161,0.0701737155440851,0.0864990660572792,0,0,15.49296875,41.16143214330553,IFITM3,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,1/199,0.0860836712559613,0.0864990660572792,0,0,12.495580808080808,30.64460639331933,IFITM3,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,KRAS Signaling Dn,1/200,0.0864990660572792,0.0864990660572792,0,0,12.4321608040201,30.429226090981548,MX1,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,Adipogenesis,1/200,0.0864990660572792,0.0864990660572792,0,0,12.4321608040201,30.429226090981548,ATL2,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,Estrogen Response Early,1/200,0.0864990660572792,0.0864990660572792,0,0,12.4321608040201,30.429226090981548,RETREG1,MSigDB_Hallmark_2020
MSigDB_Hallmark_2020,Inflammatory Response,1/200,0.0864990660572792,0.0864990660572792,0,0,12.4321608040201,30.429226090981548,IFITM1,MSigDB_Hallmark_2020
KEGG_2021_Human,Coronavirus disease,2/232,0.0045711360686168,0.0500695805618207,0,0,24.547826086956523,132.2635276969746,MX1;ISG15,KEGG_2021_Human
KEGG_2021_Human,Human papillomavirus infection,2/331,0.0091035601021492,0.0500695805618207,0,0,17.075119409465913,80.23751811808222,MX1;ISG15,KEGG_2021_Human
KEGG_2021_Human,Fat digestion and absorption,1/43,0.01918807882344,0.0657651715918626,0,0,59.37202380952381,234.7252826710072,DGAT2,KEGG_2021_Human
KEGG_2021_Human,Glycerolipid metabolism,1/61,0.0271226638795165,0.0657651715918626,0,0,41.52291666666667,149.7891714493676,DGAT2,KEGG_2021_Human
KEGG_2021_Human,RIG-I-like receptor signaling pathway,1/70,0.0310685201703406,0.0657651715918626,0,0,36.09057971014493,125.29061959707016,ISG15,KEGG_2021_Human
KEGG_2021_Human,B cell receptor signaling pathway,1/81,0.0358719117773796,0.0657651715918626,0,0,31.1109375,103.53099932472372,IFITM1,KEGG_2021_Human
KEGG_2021_Human,Measles,1/139,0.06085059226741,0.0822847881563727,0,0,17.982789855072465,50.33983013534839,MX1,KEGG_2021_Human
KEGG_2021_Human,Hepatitis C,1/157,0.0684847467844407,0.0822847881563727,0,0,15.893429487179487,42.61257681515272,MX1,KEGG_2021_Human
KEGG_2021_Human,Protein processing in endoplasmic reticulum,1/171,0.0743842345398903,0.0822847881563727,0,0,14.574264705882351,37.87139095819814,RRBP1,KEGG_2021_Human
KEGG_2021_Human,Influenza A,1/172,0.0748043528694297,0.0822847881563727,0,0,14.488304093567251,37.56642236013193,MX1,KEGG_2021_Human
KEGG_2021_Human,Epstein-Barr virus infection,1/202,0.0873293522443427,0.0873293522443427,0,0,12.307213930348258,30.005832451399183,ISG15,KEGG_2021_Human
Reactome_2022,Interferon Alpha/Beta Signaling R-HSA-909733,5/72,6.5390282723909e-11,2.092489047165088e-09,0,0,371.7164179104478,8716.99066805797,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
Reactome_2022,Interferon Signaling R-HSA-913531,5/200,1.1600243962435594e-08,1.856039033989695e-07,0,0,126.8974358974359,2318.7003670245035,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
Reactome_2022,Cytokine Signaling In Immune System R-HSA-1280215,5/702,5.884990805149364e-06,6.277323525492655e-05,0,0,34.60186513629842,416.7139081697365,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
Reactome_2022,ISG15 Antiviral Mechanism R-HSA-1169408,2/75,0.000491070345932343,0.0038469088449271,0,0,77.95694716242662,593.9479909744274,MX1;ISG15,Reactome_2022
Reactome_2022,Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,2/83,0.000601079507019862,0.0038469088449271,0,0,70.22927689594356,520.8753309298078,MX1;ISG15,Reactome_2022
Reactome_2022,Immune System R-HSA-168256,5/1943,0.0007759279262335487,0.0041382822732455,0,0,11.64409184726522,83.38859227984189,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
Reactome_2022,Acyl Chain Remodeling Of DAG And TAG R-HSA-1482883,1/7,0.0031461719727636,0.0143825004469194,0,0,416.3541666666667,2398.8531813702,DGAT2,Reactome_2022
Reactome_2022,Triglyceride Biosynthesis R-HSA-75109,1/14,0.0062835642580931,0.0251342570323724,0,0,192.09615384615384,973.8925197668603,DGAT2,Reactome_2022
Reactome_2022,Termination Of Translesion DNA Synthesis R-HSA-5656169,1/32,0.0143109010156188,0.0461429834068363,0,0,80.48387096774194,341.7935690237759,ISG15,Reactome_2022
Reactome_2022,Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,1/35,0.0156431732908392,0.0461429834068363,0,0,73.37132352941177,305.0574683216414,ISG15,Reactome_2022
Reactome_2022,Triglyceride Metabolism R-HSA-8979227,1/37,0.0165304655004847,0.0461429834068363,0,0,69.28819444444444,284.25829643277825,DGAT2,Reactome_2022
Reactome_2022,Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,1/39,0.0174170468329855,0.0461429834068363,0,0,65.63486842105263,265.8412914846341,ISG15,Reactome_2022
Reactome_2022,NS1 Mediated Effects On Host Pathways R-HSA-168276,1/42,0.0187455870090272,0.0461429834068363,0,0,60.823170731707314,241.881397652512,ISG15,Reactome_2022
Reactome_2022,DNA Damage Bypass R-HSA-73893,1/48,0.0213978788543136,0.0489094373812883,0,0,53.04255319148936,203.9201586743584,ISG15,Reactome_2022
Reactome_2022,Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,1/55,0.0244841647398519,0.0522328847783508,0,0,46.15046296296296,171.20569732025402,RRBP1,Reactome_2022
Reactome_2022,DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,1/81,0.0358719117773796,0.0717438235547592,0,0,31.1109375,103.53099932472372,ISG15,Reactome_2022
Reactome_2022,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,1/121,0.0531608761491816,0.0938615749527049,0,0,20.698958333333334,60.73969737237706,ISG15,Reactome_2022
Reactome_2022,Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,1/123,0.0540180437997284,0.0938615749527049,0,0,20.357581967213115,59.41232337091039,IFITM1,Reactome_2022
Reactome_2022,Glycerophospholipid Biosynthesis R-HSA-1483206,1/127,0.0557303101281685,0.0938615749527049,0,0,19.70734126984127,56.89964886057114,DGAT2,Reactome_2022
Reactome_2022,Influenza Infection R-HSA-168255,1/157,0.0684847467844407,0.1095755948551052,0,0,15.893429487179487,42.61257681515272,ISG15,Reactome_2022
Reactome_2022,SARS-CoV-2-host Interactions R-HSA-9705683,1/196,0.0848364792337448,0.1292746350228492,0,0,12.689743589743587,31.305973674635545,ISG15,Reactome_2022
Reactome_2022,Phospholipid Metabolism R-HSA-1483257,1/208,0.089816187488429,0.1306417272558967,0,0,11.946859903381643,28.79181359571391,DGAT2,Reactome_2022
Reactome_2022,SARS-CoV-2 Infection R-HSA-9694516,1/283,0.1203973832463662,0.167509402777553,0,0,8.736258865248226,18.49428855355656,ISG15,Reactome_2022
Reactome_2022,DNA Repair R-HSA-73894,1/310,0.1311809191989758,0.1749078922653011,0,0,7.961974110032362,16.172185422589365,ISG15,Reactome_2022
Reactome_2022,SARS-CoV Infections R-HSA-9679506,1/369,0.1543369756838285,0.1975513288753005,0,0,6.665421195652174,12.455118780459532,ISG15,Reactome_2022
Reactome_2022,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,1/424,0.1754273640781392,0.2139082822824743,0,0,5.782505910165485,10.06462617783248,RRBP1,Reactome_2022
Reactome_2022,Disease R-HSA-1643685,2/1736,0.1804851131758377,0.2139082822824743,0,0,3.008238589553468,5.150426286952437,ISG15;RRBP1,Reactome_2022
Reactome_2022,Metabolism Of Lipids R-HSA-556833,1/732,0.2851245820011042,0.3149886860742718,0,0,3.29343365253078,4.132696268863604,DGAT2,Reactome_2022
Reactome_2022,Adaptive Immune System R-HSA-1280218,1/733,0.2854584967548088,0.3149886860742718,0,0,3.2887636612021858,4.122986948656873,IFITM1,Reactome_2022
Reactome_2022,Infectious Disease R-HSA-5663205,1/961,0.3580693159565887,0.3819406036870279,0,0,2.4779947916666667,2.544971748015151,ISG15,Reactome_2022
Reactome_2022,Innate Immune System R-HSA-168249,1/1035,0.3801831585159865,0.3924471313713409,0,0,2.2917069632495166,2.216314722825909,ISG15,Reactome_2022
Reactome_2022,Metabolism R-HSA-1430728,1/2049,0.6220455543701192,0.6220455543701192,0,0,1.09515380859375,0.5199154550662044,DGAT2,Reactome_2022
GO_Biological_Process_2021,type I interferon signaling pathway (GO:0060337),5/65,3.8647788115350246e-11,2.7633168502475422e-09,0,0,415.2291666666667,9955.755223830518,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular response to type I interferon (GO:0071357),5/65,3.8647788115350246e-11,2.7633168502475422e-09,0,0,415.2291666666667,9955.755223830518,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,defense response to symbiont (GO:0140546),5/124,1.0431970530970912e-09,4.972572619762802e-08,0,0,208.73949579831933,4316.936450594772,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,defense response to virus (GO:0051607),5/133,1.486932694785015e-09,5.31578438385643e-08,0,0,193.974609375,3942.834680165028,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral genome replication (GO:0045071),4/54,5.918364710264115e-09,1.692652307135537e-07,0,0,319.056,6044.5815362860285,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of viral genome replication (GO:0045069),4/67,1.4306907436567586e-08,3.409812939048608e-07,0,0,253.05396825396824,4570.793217681216,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral process (GO:0048525),4/70,1.710427445730917e-08,3.4941589248503017e-07,0,0,241.5151515151515,4319.241859642284,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,innate immune response (GO:0045087),5/302,9.106221308505914e-08,1.6277370588954325e-06,0,0,82.88720538720538,1343.744406003042,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,response to cytokine (GO:0034097),4/150,3.7194250549107817e-07,5.909753142802687e-06,0,0,108.73972602739724,1609.8401609851055,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),5/621,3.226408391292695e-06,4.613763999548554e-05,0,0,39.3161525974026,497.11897672689474,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,response to type I interferon (GO:0034340),2/9,6.469304540082194e-06,8.410095902106853e-05,0,0,815.6734693877551,9746.02709519487,MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral entry into host cell (GO:0046597),2/17,2.4394349832130377e-05,0.00029069933549955365,0,0,380.4952380952381,4041.30042892081,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),2/18,2.7437270887714988e-05,0.0003018099797648649,0,0,356.69642857142856,3746.5995382949022,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral life cycle (GO:1903901),2/20,3.405659800132413e-05,0.0003478638224420965,0,0,317.031746031746,3261.459893047559,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,response to interferon-beta (GO:0035456),2/28,6.762873462126663e-05,0.0006447272700560753,0,0,219.3956043956044,2106.5219804560147,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of viral entry into host cell (GO:0046596),2/39,0.0001322345677711413,0.0011818464494545,0,0,154.08494208494207,1376.122322398922,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,response to interferon-gamma (GO:0034341),2/80,0.0005585487724355496,0.0046983808504872,0,0,72.94139194139194,546.3433247063356,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,postsynaptic endocytosis (GO:0140239),1/5,0.0022481605524021,0.0169203662628162,0,0,624.59375,3808.549663430724,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,postsynaptic neurotransmitter receptor internalization (GO:0098884),1/5,0.0022481605524021,0.0169203662628162,0,0,624.59375,3808.549663430724,MX1,GO_Biological_Process_2021
